as_of,template,eligible_count,max_score,median_score,p99_score,qualified_count_current_p99,qualified_share_current_p99,industry_coverage_top30,industry_hhi_top30,cap_coverage_top30,cap_hhi_top30,top30_turnover
20241231,fresh_breakout,5342,0.8961379260201852,-0.26360968414181285,0.7107567332577399,158,0.029576937476600524,13,0.1111111111111111,4,0.3622222222222223,
20241231,healthy_uptrend,5328,0.9600439116108272,0.6560815695263256,0.9064632870865115,592,0.1111111111111111,15,0.08888888888888885,4,0.4377777777777778,
20241231,pullback_strengthening,5341,0.9713356891311379,0.318032644429324,0.9030724625245662,260,0.04868002246770268,13,0.12444444444444444,3,0.45999999999999996,
20241231,parabolic_uptrend,5305,0.9548747984042892,0.7447454117880679,0.9346462646435352,496,0.09349670122525919,15,0.13111111111111112,4,0.3444444444444444,
20250127,fresh_breakout,5352,0.8201065205274537,-0.28008473096466946,0.6558950782889688,95,0.01775037369207773,11,0.11333333333333334,4,0.30666666666666664,1.0
20250127,healthy_uptrend,5338,0.9470792211074478,-0.09114803096983215,0.8885061994753801,205,0.03840389659048333,11,0.12666666666666668,4,0.3488888888888889,0.9666666666666667
20250127,pullback_strengthening,5352,0.9634096745485983,-0.7022771106169085,0.8681466853554948,93,0.017376681614349777,14,0.10666666666666663,4,0.37555555555555553,1.0
20250127,parabolic_uptrend,5308,0.9722643086435563,0.7268760001671565,0.9412640893368558,412,0.07761868877166542,15,0.16888888888888892,3,0.4488888888888889,0.9666666666666667
20250228,fresh_breakout,5364,0.9270050276818499,0.28826386839936996,0.8035892010933633,689,0.1284489187173751,13,0.13555555555555557,3,0.4422222222222222,1.0
20250228,healthy_uptrend,5350,0.9515598216301416,-0.3505107429954508,0.8780126263068885,160,0.029906542056074768,11,0.16222222222222224,4,0.42888888888888893,0.7
20250228,pullback_strengthening,5362,0.9473060620328831,-0.183689682284357,0.8721079398965855,106,0.01976874300634092,17,0.08222222222222221,4,0.3400000000000001,1.0
20250228,parabolic_uptrend,5314,0.9542840288811096,0.5922525939750937,0.9170154473602543,141,0.026533684606699286,13,0.1355555555555556,3,0.42,0.8
20250331,fresh_breakout,5371,0.8943012208007226,0.008091287357725317,0.7327314542173928,212,0.03947123440700056,13,0.14222222222222225,3,0.4288888888888889,1.0
20250331,healthy_uptrend,5355,0.9570647806161137,0.11353713518840321,0.8976639566400394,254,0.047432306255835666,12,0.13111111111111112,4,0.39777777777777773,0.8666666666666667
20250331,pullback_strengthening,5369,0.9799091060695712,0.6314327814264397,0.9419732853609502,903,0.1681877444589309,11,0.13333333333333336,3,0.4288888888888889,1.0
