frequency,as_of,template,eligible_count,max_score,median_score,p05_score,p95_score,p99_score,distribution_width_p95_p05,frozen_threshold,rolling_reference,qualified_count,qualified_share,industry_width,industry_hhi,historical_percentile,historical_position
weekly,20241206,fresh_breakout,5336,0.9078716994792839,0.22588637364284636,-0.1794405709459459,0.5594726406703296,0.6906658731824352,0.7389132116162755,0.790272281069688,,13,0.0024362818590704647,7,0.19526627218934917,0.1744186046511628,低
weekly,20241213,fresh_breakout,5340,0.8838549935494551,0.22973640780872978,-0.2800279567419885,0.6289365896708725,0.7437936758965565,0.9089645464128611,0.790272281069688,0.6906658731824352,21,0.003932584269662922,12,0.10204081632653059,0.38372093023255816,中
weekly,20241220,fresh_breakout,5346,0.869725902202804,0.014540846362933301,-0.471596998278455,0.5150938065984644,0.7122508963753523,0.9866908048769194,0.790272281069688,0.7305117252180262,19,0.003554059109614665,13,0.08587257617728532,0.23255813953488372,低
weekly,20241227,fresh_breakout,5343,0.8954756946074207,-0.2228531157645347,-0.6471359412296225,0.5193303543622031,0.7196918531308825,1.1664662955918255,0.790272281069688,0.7280222861359544,20,0.0037432154220475387,10,0.16,0.26744186046511625,低
weekly,20250103,fresh_breakout,5344,0.8617316491253217,-0.4150969016251652,-0.7148693854338511,0.3989381491920344,0.6505859740620927,1.1138075346258856,0.790272281069688,0.725717308822301,6,0.001122754491017964,4,0.33333333333333337,0.08139534883720931,低
weekly,20250110,fresh_breakout,5349,0.9343249565693285,-0.5029567964066356,-0.6876496200682429,0.36028054482050514,0.6802506556542234,1.047930164888748,0.790272281069688,0.7196918531308825,12,0.002243409983174425,6,0.22222222222222224,0.12790697674418605,低
weekly,20250117,fresh_breakout,5352,0.8719113357074284,-0.4132962377760724,-0.6055475701210593,0.33927156068880576,0.5802341575894092,0.944819130809865,0.790272281069688,0.7178316139419999,5,0.0009342301943198804,4,0.28,0.011627906976744186,低
weekly,20250124,fresh_breakout,5353,0.8239683022263286,-0.2937048961841741,-0.5328797068601133,0.4335009652443798,0.6623372616880925,0.9663806721044932,0.790272281069688,0.7159713747531173,6,0.0011208668036614981,4,0.33333333333333337,0.10465116279069768,低
weekly,20250127,fresh_breakout,5352,0.8201065205274537,-0.28008473096466946,-0.5252267581044556,0.41991554518518276,0.6558950782889688,0.9451423032896384,0.790272281069688,0.7141111355642349,4,0.0007473841554559044,3,0.375,0.09302325581395349,低
weekly,20250207,fresh_breakout,5357,0.8892517839823685,-0.14023144055583042,-0.433096170454316,0.4676278517933264,0.6830555160928006,0.9007240222476424,0.790272281069688,0.7122508963753523,13,0.0024267313795034535,9,0.13609467455621305,0.13953488372093023,低
weekly,20250214,fresh_breakout,5359,0.9311435462359694,0.069049961915973,-0.33312307450617373,0.6067989690199138,0.7732773726142252,0.9399220435260875,0.790272281069688,0.706854640577123,38,0.007090875163276731,11,0.23822714681440443,0.5581395348837209,中
weekly,20250221,fresh_breakout,5368,0.9523664655578217,0.1967465046470063,-0.3052958966396072,0.6928263457397859,0.8112794811155154,0.9981222423793931,0.790272281069688,0.7159713747531173,75,0.013971684053651267,15,0.1136,0.8023255813953488,高
weekly,20250228,fresh_breakout,5364,0.9270050276818499,0.28826386839936996,-0.3024650323053905,0.7043101709148742,0.8035892010933633,1.0067752032202648,0.790272281069688,0.725717308822301,76,0.014168530947054437,18,0.12015235457063711,0.7674418604651163,高
weekly,20250307,fresh_breakout,5360,0.9218053940174383,0.308282167738568,-0.31387208709702613,0.6814132448107187,0.7922446893837144,0.9952853319077448,0.790272281069688,0.7437936758965565,56,0.010447761194029851,15,0.11033163265306122,0.7209302325581395,高
weekly,20250314,fresh_breakout,5366,0.8997185946412152,0.2883660867940515,-0.29478565223200087,0.6801211449240513,0.78927644439449,0.9749067971560521,0.790272281069688,0.765906448434808,54,0.01006336190831159,18,0.08024691358024691,0.6744186046511628,高
weekly,20250321,fresh_breakout,5368,0.9420010181953128,0.27428831332591064,-0.2607925672782494,0.6424493806722499,0.7562259658620059,0.9032419479504993,0.790272281069688,0.7812769085043576,31,0.005774962742175857,17,0.08636836628511967,0.46511627906976744,中
weekly,20250328,fresh_breakout,5369,0.9174743169081849,0.06625663862305489,-0.4998000309313388,0.5891927795002394,0.7574308557777211,1.0889928104315783,0.790272281069688,0.7772771405592914,33,0.006146395976904451,15,0.14416896235078044,0.47674418604651164,中
weekly,20250403,fresh_breakout,5372,0.8906004186608434,-0.10553552804307414,-0.6523917032557641,0.5569917740284825,0.7394748370124943,1.2093834772842467,0.790272281069688,0.7732773726142252,29,0.005398361876396128,14,0.14625445897740794,0.37209302325581395,中
weekly,20250411,fresh_breakout,5373,0.93190195126396,-0.5772916162190893,-0.8332605537482538,0.46537859039361,0.7767600762914683,1.2986391441418639,0.790272281069688,0.7693157434050992,49,0.00911967243625535,14,0.2111620158267388,0.6046511627906976,中
weekly,20250418,fresh_breakout,5373,0.8939242235705074,-0.40870755557570354,-0.6325085691369721,0.5321547844007788,0.7263762379733599,1.1646633535377509,0.790272281069688,0.7750187244528468,18,0.0033500837520938024,11,0.1111111111111111,0.313953488372093,低
weekly,20250425,fresh_breakout,5369,0.9197140793455522,-0.23701013875588828,-0.4850006217642247,0.5101317728961773,0.7261105123833042,0.995132394660402,0.790272281069688,0.774148048533536,20,0.003725088470851183,13,0.09500000000000001,0.3023255813953488,低
weekly,20250430,fresh_breakout,5336,0.8838582595613529,-0.2210678825188967,-0.5084546114605162,0.45363508846006395,0.6738857873667724,0.9620896999205801,0.790272281069688,0.7732773726142252,8,0.0014992503748125937,5,0.25,0.11627906976744186,低
weekly,20250509,fresh_breakout,5365,0.9025905896435671,-0.04300381793614761,-0.4416677652504266,0.511368067573992,0.6978844338495062,0.9530358328244186,0.790272281069688,0.7693157434050992,14,0.00260950605778192,9,0.1530612244897959,0.18604651162790697,低
weekly,20250516,fresh_breakout,5367,0.9296482438751429,0.1078526837425503,-0.3254456645440666,0.6065145413955996,0.7581344869055451,0.9319602059396661,0.790272281069688,0.7653541141959732,33,0.006148686416992733,14,0.11845730027548214,0.4883720930232558,中
weekly,20250523,fresh_breakout,5364,0.9590193805009318,0.21521201473228202,-0.2730641221216003,0.6449368290359544,0.7784409237398258,0.9180009511575546,0.790272281069688,0.7619202083327151,48,0.008948545861297539,21,0.0763888888888889,0.6162790697674418,中
weekly,20250530,fresh_breakout,5360,0.9194042988103288,0.15692341568472906,-0.3632557819412881,0.601304889719022,0.7646012977452492,0.9645606716603101,0.790272281069688,0.7732773726142252,36,0.006716417910447761,16,0.09876543209876544,0.5116279069767442,中
weekly,20250606,fresh_breakout,5369,0.9420986201587647,0.23251222419927772,-0.31839821836326204,0.6444850640537013,0.7884201785257391,0.9628832824169633,0.790272281069688,0.7711083538969812,53,0.009871484447755634,19,0.16126735493058023,0.6627906976744186,中
weekly,20250613,fresh_breakout,5377,0.9503254586428799,0.18576534500083103,-0.37484779572148114,0.5973847678100916,0.7475737942231412,0.9722325635315727,0.790272281069688,0.7758894003721575,26,0.004835410079970244,14,0.09467455621301774,0.4069767441860465,中
weekly,20250620,fresh_breakout,5386,0.9196357252982323,0.05213891140158344,-0.5243457365209602,0.5583629476612634,0.7130141087987691,1.0827086841822235,0.790272281069688,0.7758894003721575,23,0.0042703304864463425,12,0.1682419659735349,0.2441860465116279,低
weekly,20250627,fresh_breakout,5386,0.92907987991944,0.11075397341021581,-0.4106743167319094,0.6192812689192166,0.7665110619849166,1.029955585651126,0.790272281069688,0.7758894003721575,32,0.005941329372447085,11,0.1484375,0.5232558139534884,中
weekly,20250704,fresh_breakout,5387,0.9005547640580538,0.22941907584014232,-0.3125693416515698,0.6628351216229731,0.7823099590531328,0.9754044632745429,0.790272281069688,0.7758894003721575,46,0.008539075552255429,16,0.1001890359168242,0.627906976744186,中
weekly,20250711,fresh_breakout,5392,0.943262325033907,0.3353077077386327,-0.28698196117991726,0.7400812973325327,0.8444230050191206,1.02706325851245,0.790272281069688,0.7780207118777364,159,0.02948813056379822,23,0.06886594675843521,0.9186046511627907,高
weekly,20250718,fresh_breakout,5388,0.9486747503202886,0.30785424560033353,-0.31419327553599824,0.6754245950090748,0.8060116059117969,0.9896178705450731,0.790272281069688,0.7813427002248061,67,0.012435040831477357,20,0.09779460904433059,0.7790697674418605,高
weekly,20250725,fresh_breakout,5390,0.9531143775688921,0.3922955790941939,-0.2365688620420484,0.7686039960293045,0.869793199166191,1.005172858071353,0.790272281069688,0.7868926236575875,214,0.03970315398886828,26,0.08275831950388679,0.9883720930232558,高
weekly,20250801,fresh_breakout,5393,0.9252366324722763,0.3427270143824833,-0.3097018815475052,0.7221975196984864,0.8304296763689484,1.0318994012459917,0.790272281069688,0.7890623779273023,108,0.020025959577229743,21,0.13923182441700963,0.8837209302325582,高
weekly,20250808,fresh_breakout,5392,0.925699641815141,0.3440328181970155,-0.29647236553136785,0.7075915317416921,0.8206283093595123,1.00406389727306,0.790272281069688,0.7915026281364083,80,0.01483679525222552,21,0.08281249999999998,0.8604651162790697,高
weekly,20250815,fresh_breakout,5393,0.9367350683170872,0.30318841180107464,-0.33761127037610733,0.7036622354660174,0.8210918626951788,1.0412735058421247,0.790272281069688,0.8007530731659511,91,0.016873725199332466,21,0.11822243690375556,0.872093023255814,高
weekly,20250822,fresh_breakout,5397,0.9256593429914401,0.3659050427125175,-0.19714280247652807,0.7467138166936318,0.8416442939899558,0.9438566191701598,0.790272281069688,0.8054060047071885,144,0.02668148971650917,27,0.12393904320987655,0.9069767441860465,高
weekly,20250829,fresh_breakout,5397,0.9486720577877576,0.29067155636668984,-0.30765650498687674,0.737458756014529,0.8517841115044528,1.0451152610014058,0.790272281069688,0.8054060047071885,136,0.025199184732258663,25,0.1071583044982699,0.9418604651162791,高
weekly,20250905,fresh_breakout,5400,0.9240297931761564,0.06442153050169111,-0.5917300676389312,0.6709972943959086,0.8136854632019904,1.2627273620348398,0.790272281069688,0.8169741334975834,76,0.014074074074074074,21,0.10249307479224375,0.813953488372093,高
