frequency,from_state,to_state,count,row_rate,random_expected_count,lift_vs_random,reverse_row_rate,asymmetry_pp
weekly,刚突破,刚突破,611,0.13675022381378693,43.17561928999266,14.151505179257937,0.13675022381378693,0.0
weekly,刚突破,健康上涨,0,0.0,37.02297185114816,0.0,0.0007621951219512195,-0.07621951219512195
weekly,刚突破,回调转强,0,0.0,24.338004109353246,0.0,0.0,0.0
weekly,刚突破,抛物线上升,0,0.0,27.482474240281686,0.0,0.002478753541076487,-0.24787535410764872
weekly,刚突破,混合,0,0.0,4.069314287083863,0.0,0.002369668246445498,-0.23696682464454977
weekly,刚突破,无状态,3857,0.8632497761862131,4331.911616222141,0.8903690429777718,0.008573085951201086,85.4676690235012
weekly,健康上涨,刚突破,3,0.0007621951219512195,38.03474429843579,0.07887525091429043,0.0,0.07621951219512195
weekly,健康上涨,健康上涨,1564,0.39735772357723576,32.61468603538925,47.95385729922248,0.39735772357723576,0.0
weekly,健康上涨,回调转强,3,0.0007621951219512195,21.440103888633477,0.13992469512195121,0.18826309570697125,-18.750090058502003
weekly,健康上涨,抛物线上升,59,0.014989837398373984,24.21016531104492,2.436992859899375,0.0003541076487252125,1.4635729749648771
weekly,健康上涨,混合,69,0.01753048780487805,3.5847853701795174,19.248014281129652,0.3744075829383886,-35.68770951335106
weekly,健康上涨,无状态,2238,0.5685975609756098,3816.1155150963173,0.5864602345360381,0.0036019102265471125,56.499565074906265
weekly,回调转强,刚突破,0,0.0,24.53511579617085,0.0,0.0,0.0
weekly,回调转强,健康上涨,478,0.18826309570697125,21.03879264325541,22.719934936629393,0.0007621951219512195,18.750090058502003
weekly,回调转强,回调转强,370,0.14572666404096102,13.830392218811076,26.752675856636472,0.14572666404096102,0.0
weekly,回调转强,抛物线上升,8,0.0031508467900748325,15.617278893481467,0.5122531303029453,0.00141643059490085,0.17344161951739825
weekly,回调转强,混合,104,0.04096100827097282,2.312441578985212,44.974109160257875,0.0,4.096100827097282
weekly,回调转强,无状态,1579,0.6218983851910201,2461.665978869296,0.6414355211283677,0.004773317984369239,61.7125067206651
weekly,抛物线上升,刚突破,7,0.002478753541076487,27.289155970219173,0.2565121474493071,0.0,0.24787535410764872
weekly,抛物线上升,健康上涨,1,0.0003541076487252125,23.400374330269113,0.04273435911264329,0.014989837398373984,-1.4635729749648771
weekly,抛物线上升,回调转强,4,0.00141643059490085,15.382838765625237,0.26003002832861194,0.0031508467900748325,-0.17344161951739825
weekly,抛物线上升,抛物线上升,1756,0.6218130311614731,17.37030153414402,101.09208504805227,0.6218130311614731,0.0
weekly,抛物线上升,混合,48,0.0169971671388102,2.5720106416125397,18.662442224541525,0.2843601895734597,-26.736302243464948
weekly,抛物线上升,无状态,1008,0.35694050991501414,2737.98531875813,0.36815390977231366,0.0019785774028473527,35.49619325121668
weekly,混合,刚突破,1,0.002369668246445498,4.07791211736278,0.24522352890888396,0.0,0.23696682464454977
weekly,混合,健康上涨,158,0.3744075829383886,3.4967981470869565,45.18419232509132,0.01753048780487805,35.68770951335106
weekly,混合,回调转强,0,0.0,2.2987103254581625,0.0,0.04096100827097282,-4.096100827097282
weekly,混合,抛物线上升,120,0.2843601895734597,2.595703699507357,46.23023807485231,0.0169971671388102,26.736302243464948
weekly,混合,混合,92,0.21800947867298578,0.38434436641660474,239.36867049139437,0.21800947867298578,0.0
weekly,混合,无状态,51,0.12085308056872038,409.1465313441681,0.12464971860435874,0.0002360802582942864,12.061700031042609
weekly,无状态,刚突破,3813,0.008573085951201086,4297.887452527819,0.8871800488301222,0.8632497761862131,-85.4676690235012
weekly,无状态,健康上涨,1602,0.0036019102265471125,3685.426376992851,0.43468511811845306,0.5685975609756098,-56.499565074906265
weekly,无状态,回调转强,2123,0.004773317984369239,2422.7099506921186,0.8762914435520861,0.6218983851910201,-61.7125067206651
weekly,无状态,抛物线上升,880,0.0019785774028473527,2735.7240763215405,0.32166986708076556,0.35694050991501414,-35.49619325121668
weekly,无状态,混合,105,0.0002360802582942864,405.07710375572225,0.25920991096875035,0.12085308056872038,-12.061700031042609
weekly,无状态,无状态,436241,0.9808370281767409,431217.17503970995,1.011650335958505,0.9808370281767409,0.0
monthly,刚突破,刚突破,1,0.0010559662090813093,8.590492761556582,0.11640775771037397,0.0010559662090813093,0.0
monthly,刚突破,健康上涨,17,0.01795142555438226,7.757363075629759,2.1914663313112883,0.0011806375442739079,1.677078801010835
monthly,刚突破,回调转强,175,0.18479408658922913,5.063577091133029,34.560548175803895,0.005474452554744526,17.93196340344846
monthly,刚突破,抛物线上升,0,0.0,5.980019745652535,0.0,0.005822416302765648,-0.5822416302765648
monthly,刚突破,混合,5,0.005279831045406547,0.8609006754577179,5.807870922324034,0.0,0.5279831045406547
monthly,刚突破,无状态,749,0.7909186906019008,918.7476466505703,0.8152401834503628,0.00926654163389598,78.16521489680048
monthly,健康上涨,刚突破,1,0.0011806375442739079,7.68336575400045,0.13015129463013475,0.01795142555438226,-1.677078801010835
monthly,健康上涨,健康上涨,50,0.0590318772136954,6.9382117476857506,7.206467864962116,0.0590318772136954,0.0
monthly,健康上涨,回调转强,10,0.011806375442739079,4.528880460601558,2.208051214200458,0.010948905109489052,0.08574703332500273
monthly,健康上涨,抛物线上升,138,0.16292798110979928,5.348549867547727,25.801386061166525,0.010189228529839884,15.27387525799594
monthly,健康上涨,混合,17,0.020070838252656435,0.7699924731918554,22.07813789338716,0.02040816326530612,-0.03373250126496863
monthly,健康上涨,无状态,631,0.7449822904368358,821.7309996969726,0.7678911958203987,0.007622965696654365,73.73593247401816
monthly,回调转强,刚突破,3,0.005474452554744526,4.971056001407611,0.6034935030203876,0.18479408658922913,-17.93196340344846
monthly,回调转强,健康上涨,6,0.010948905109489052,4.488949277133166,1.3366156821072068,0.011806375442739079,-0.08574703332500273
monthly,回调转强,回调转强,0,0.0,2.9301375353124604,0.0,0.0,0.0
monthly,回调转强,抛物线上升,37,0.06751824817518248,3.4604549320143496,10.692235768683194,0.004366812227074236,6.315143594810825
monthly,回调转强,混合,1,0.0018248175182481751,0.4981769484169265,2.0073188917667375,0.02040816326530612,-1.8583345747057944
monthly,回调转强,无状态,501,0.9142335766423357,531.6512253057155,0.9423471180977904,0.0035997338011978944,91.06338428411378
monthly,抛物线上升,刚突破,4,0.005822416302765648,6.231962541910637,0.6418523816694273,0.0,0.5822416302765648
monthly,抛物线上升,健康上涨,7,0.010189228529839884,5.627569622975337,1.2438762145956443,0.16292798110979928,-15.27387525799594
monthly,抛物线上升,回调转强,3,0.004366812227074236,3.6733658517512047,0.8166896849029642,0.06751824817518248,-6.315143594810825
monthly,抛物线上升,抛物线上升,57,0.08296943231441048,4.338198062580034,13.139095812997686,0.08296943231441048,0.0
monthly,抛物线上升,混合,6,0.008733624454148471,0.6245393495664754,9.607080809503687,0.2755102040816326,-26.677657962748413
monthly,抛物线上升,无状态,610,0.8879184861717613,666.5043645712163,0.9152228138707428,0.00390223243995402,88.40162537318072
monthly,混合,刚突破,0,0.0,0.8889844674050107,0.0,0.005279831045406547,-0.5279831045406547
monthly,混合,健康上涨,2,0.02040816326530612,0.8027683013851282,2.491378890458331,0.020070838252656435,0.03373250126496863
monthly,混合,回调转强,2,0.02040816326530612,0.5240026979208414,3.8167742416893633,0.0018248175182481751,1.8583345747057944
monthly,混合,抛物线上升,27,0.2755102040816326,0.6188404805427122,43.62998357237632,0.008733624454148471,26.677657962748413
monthly,混合,混合,5,0.05102040816326531,0.08909003822054526,56.12299758613122,0.05102040816326531,0.0
monthly,混合,无状态,62,0.6326530612244898,95.07631401452576,0.6521077372701642,0.0005949139895537137,63.20581472349362
monthly,无状态,刚突破,919,0.00926654163389598,899.6341384737198,1.0215263746650782,0.7909186906019008,-78.16521489680048
monthly,无状态,健康上涨,756,0.007622965696654365,812.3851379751909,0.9305930951473009,0.7449822904368358,-73.73593247401816
monthly,无状态,回调转强,357,0.0035997338011978944,530.2800363632809,0.6732291912181825,0.9142335766423357,-91.06338428411378
monthly,无状态,抛物线上升,387,0.00390223243995402,626.2539369116627,0.6179601870584152,0.8879184861717613,-88.40162537318072
monthly,无状态,混合,59,0.0005949139895537137,90.15730051514647,0.6544117854337039,0.6326530612244898,-63.20581472349362
monthly,无状态,无状态,96696,0.9750136124387441,96215.289449761,1.0049961971011896,0.9750136124387441,0.0
